source,target
”瓘大喜，遂遣田续引五百兵赶至绵竹，正遇邓艾父子放出槛车，欲还成都。,"Quán mừng lắm, sai Diền Tục dẫn năm trăm quân đuổi theo đến Miên Trúc, vừa gặp cha con Đặng Ngải ở trong cũi ra, định trở về Thành Đô.
"
我 给 你 这个 许可 啊,Tớ cho_phép cậu đấy .
我 喜欢,Tôi thích thế .
不留 点 给 你 ？,Và không để lại cậu cái nào ?
总之 欢迎 观看 你 的 宝宝 降生 庆祝会 梅拉 达,"Dù_sao , chào_mừng cháu đến tiệc chuẩn sinh của cháu , Esmeralda ."
这里 看起来 就是 很 普通 的 餐厅,Nó cũng giống một quán xoàng_xĩnh thôi .
优雅 又 不 张扬 ， 和 我 母亲 一样,"Tao_nhã và tinh_tế , giống như mẹ tớ vậy ."
至少 新 的 宿舍 能 协助 解决 人数 过多 的 问题,Chí_ít dãy phòng giam mới sẽ giúp giảm quá_tải .
咬 得 很 深,Cắn ác lắm .
但 学校 每周 要 上学 五天,Nhưng có năm ngày trong một tuần .
可恶 蜜茜 说 什么 来 着 ？,"Chết_tiệt , Missy đã nói gì ?"
你 骂 她 是 妓女,Cậu đã gọi cô ấy là gái_điếm .
我 说 了 我 累 了,Tôi đã bảo tôi mệt .
丹妮 耶拉 跟 她 丈夫 承认 犯下 这起 窃盗 案 与 另外 两起 案子,Daniella và chồng cô ta đã thú_nhận vụ trộm nhà bà và hai nhà khác .
在 他 的 社交圈 里 他 一直 很 活跃,Và ông ấy rất năng_nổ với cộng_đồng .
我 派 她 去 审讯 阿尼 波尔 科特 兹 了,Tôi đã cử cô ấy đi thẩm_vấn Aníbal_Cortés .
但 那个 用户 发了 一个 与 食人 无关 的 帖子,Nhưng hắn có đăng một bài không về ăn thịt người .
我 想 在 地上 画 一个 天窗 天 窗外 是 地狱,Tôi muốn vẽ cửa_trời ở sàn nhìn thẳng xuống địa_ngục .
所有人 都 很 担心 你,Mọi người đã lo_lắng về cháu .
我 是 海森堡,Tôi là Heisenberg .
只见愁云怨雾之中，隐隐有数千鬼魂，皆随风而散。,"Được một lát, trong đám mây sầu gió thảm, thấp thoáng hơn nghìn ma quỉ, theo chiều gió tan đi.
"
我们 唯一 的 选择 是 投降,Chúng_tôi chỉ có_thể đầu_hàng .
仅限 我 喜欢 的 人,Với người tớ quý thôi .
你 是 在 把 那 东西 喷 在 你 的 皮肤 上 吗 ？,Cô định phun nó lên da à ?
"你 跟 一个 女孩 交往 一个月 会 跟 他 说 "" 新娘 "" 这个 词 吗 ？","Ồ , Winnie , anh nói , "" cô_dâu "" với cô gái mới hẹn_hò một tháng ?"
我 也 不 清楚 说实话,Thật_ra tôi không biết .
最坏 的 情况 你 帮 他 打 一枪,"Trường_hợp xấu nhất , chị làm bằng tay cho cậu ta ."
三个那里肯舍，拍马赶来。八路军兵，喊声大震，一齐掩杀。,"Ba người thúc ngựa xấn vào; quân mã tám xứ đều reo ầm lên, xô cả ra đánh.
"
萝莉 你好 吗 ？,"Vậy , Rory à , cậu khoẻ không ?"
可以 坐在 前排 看卢克 幻想 用 他 的 棒球帽 勒死 我,Ngồi một bên xem chú Luke tưởng_tượng được bóp_cổ mẹ bằng cái mũ của chú ấy .
– 那 是 你 的 床垫 吗 ？,Đây là đệm của anh à ?
这是 记号笔,Và đây là một cây_bút Sharpie .
”命左右推出斩之。,"Lập tức sai tả hữu lôi Phong ra chém.
"
嘿 护士 ？,"Này , y_tá ?"
你 挤 塑料 瓶子 的 玩意 像 个样,"Bóp bình khéo đấy , Bobby_Flay ."
婚礼 前一晚 分开 睡 是 传统,"Theo lệ , đêm trước lễ cưới ta phải ngủ riêng ."
没 觉得 有 什么 不同,Khác gì ?
"给 他们 信心 告诉 他们 "" 瞧 我们 最好 的 将军 在 西线 他会 把 盟军 扔回 海里","Nó cho họ sự tự_tin , nó nói với họ , "" Nghe này , vị tướng giỏi nhất của chúng_ta đang ở phương Tây , và hắn sẽ ném quân Đồng_Minh trở_lại biển ."
为了 要 决定 谁 必须 说 对方 是 最 棒 的 警探 兼 天才,Mục_tiêu để quyết_định xem ai phải gọi người kia là thám_tử thiên_tài .
– 你 在 哪 找到 迪斯科 球 的 ？,Cậu tìm thấy quả cầu disco ở đâu vậy ?
她 就 真的 能 代表 公权力 了,Chúng_ta sẽ cùng một hạng với cô ta .
听 着 茱莉亚 我 得 回去 了 我俩 这样 不停 地 调情,"Julia , anh lỡ_lời ."
我 伤心 的 时候 我 的 祖母 就 会 做 给 我 吃,Bà của ông thường làm chúng mỗi khi mà ông thấy buồn .
感谢 你们 的 敬酒 和 晚餐,"Cám_ơn mọi người đã nâng ly , cám_ơn vì bữa tối ."
重新 来过,Cơ_hội làm lại .
有货 吗 ？,Có hàng_không ?
你 你 不许 告诉 任何人,Đừng nói ai đấy .
他 显然 还 在,"À , có_vẻ là còn ."
你 有 仅次于 我 的 最 可爱 的 小 公主 了,"Cô có bebecita đẹp nhất ở đây , chỉ sau con tôi ."
我 想 用 信号 火炬 煮 燕麦粥 但是 着火 了,"Tôi chỉ muốn hâm cháo yến_mạch bằng pháo thôi , nhưng lại bắt lửa ."
好 这 就是 我们 第一位 殉道者,Đứa này phải làm kẻ tử_vì_đạo đầu_tiên của ta .
裘帝 我 知道 你 要 结婚 了 .,"Rồi , nè , Judy , tôi biết anh sắp cưới ."
免费 的 ， 免费,Miễn_phí mà .
不 毛瑞 我 才 不要 在 葬礼 上 打 飞机,"Thôi , Maury , không thủ_dâm ở đám_tang đâu ."
还有 什么 ？,Còn gì nữa không ?
我 很 怀疑,Tôi nghi_ngờ điều đó .
”袁绍曰：“使一弓手出战，必被华雄所笑。,"Viên Thiệu nói: - Sai một tay bắn cung ra đánh, giặc nó có cười cho không?
"
不行 那 不够 让 我 搅和 进 你 的 疯狂 行动,"Không đời_nào , chưa đủ để khiến anh dính vào mớ rắc_rối điên_rồ của em ."
这是 绵羊 还是 云彩 呀 ？,Vậy đó là một con cừu hay_là một đám mây ?
这 屋里 有人 16 号 晚上 11.37 给 一个 叫 格罗顿 的 打 了 电话 这个 人 不是 我,"Có người phòng này đã gọi ai đó ở Groton lúc 11 giờ 37 tối_ngày 16 , và không phải tớ ."
我 给 你 带来 了 一个 麦芬 蛋糕,Tôi đem cho bà cái muffin .
我 需要 他们 俩 帮忙,Em cần họ giúp .
别忙 着 激动 ， 先读 一下 ， 好 吗 ？,"Em nên đọc sách trước khi em quá phấn kích về nó , được chứ ?"
却说东吴丞相张悌，令左将军沈莹、右将军诸葛靓，来迎晋兵。,"Đây nói, thừa tướng Đông Ngô là Trương Để sai tả tướng quân Thẩm Oánh, hữu tướng quân Gia Cát Nghiễn dẫn quân lại chống cự với quân Tấn.
"
面对现实 吧 我们 要 坐牢 了,"Đối_mặt đi , chúng_ta sẽ vào tù ."
如果 我们 能 做 什么 的话 尽管 说,Bọn tôi giúp được gì ?
为了 向 你 父母 证明 你 的 价值,Để chứng_tỏ với bố_mẹ siêu xét_nét .
我 是 光棍 一条,Và tôi chả có ai .
是 你 的 生日,Là tiệc sinh_nhật của con đấy .
咱俩 永远 回 不到 轻罪 牢房 了,Ta sẽ không bao_giờ trở_lại nhà_tù an_ninh tối_thiểu nữa .
但 他 可能 上 了 雷莫斯,Có_lẽ anh ta đã chơi Ramos .
我 还 以为 我们 能 沟通,Tôi tưởng cô và tôi có sự gắn_kết .
操见昭言语投机，便问以朝廷大事。昭曰：“明公兴义兵以除暴乱，入朝辅佐天子，此五霸之功也。,"Tào Tháo thấy Đổng Chiêu nói câu nào cũng lọt tai, bèn hỏi đến những việc lớn trong triều, Chiêu nói rằng: - Minh công cất quân nghĩa binh để trừ bạo loạn, vào triều giúp thiên tử, ấy là công nghiệp của ngũ bá.
"
是 普列托 上校,Đại_tá Prieto đây .
吉尔摩 小姐 ， 你 的 论文 写得 非常 棒,Bài_làm tốt lắm em Gilmore .
我 妈妈 想 出来 的,Mẹ tôi đã dạy .
一个 微笑 的 表情,Một_mặt cười .
你 觉得 自己 做 不到,Cô nghĩ cô không_thể .
妈咪 妈咪 .,Mẹ ơi .
这 是 我 公司 的 电话,Về công_ty tôi .
你 刚刚 就是 了 .,Vừa xong đấy .
下午 就 知道 结果 了,Ta sẽ biết vào chiều nay .
所有 东西 都 买 好了吗 ？,Cậu kiếm được hết đồ chưa ?
来 切断 苏联 伏尔加河 攻击线,Stalingrad là nơi để cắt đường cung Volga của Liên_Xô .
我 有次 从 沙发 上 起身 时 把 拇指 弄 骨折 了,Anh trật khớp ngón tay cái khi đứng dậy khỏi ghế .
这 只是 一个 开头 伙计,Đây chỉ mới bắt_đầu .
她 有时 在 床上 说 他 的 名字 我 也 接受 了,Cô ấy gọi tên anh ta vài lần trên giường và tôi bỏ_qua .
那 是 结束 感情 的 好去处,LÀNG CHIA_LY Đó đại_loại là nơi để kết_thúc một mối quan_hệ .
像 睡衣 派对 ？,Như tiệc ngủ lại à ?
我 不 知道 你们 原来 那么 好,Tôi không biết hai người_thân nhau .
各处兵将败损，惟子龙不折一人一骑，何也？,"Binh tướng các xứ đều bị tổn hại, duy Tử Long không thiệt một người một ngựa nào, là cớ làm sao?
"
– 明天 是 我 叔叔 路易 的 葬礼,"Đám_tang của chú Louie , ngày_mai ."
我要 你 见见 我 的 秘密 线 人,Tôi có thông_tin mật cần báo cho sếp .
查尔斯 你 得 冷静 一点,"Charles , anh phải bình_tĩnh ."
好像 下 一个 到 你 了 宝贝,Có_vẻ tiếp_theo là đến em rồi .
等 一下 ， 不用 迪恩 也许 以后 会全 告诉 你 的,"à , không , chút nữa thì Dean cũng sẽ kể cho mẹ nghe thôi ."
因为 我 的 手 下去 你们 餐馆 带 回来 的 可 不止 鸡肉,Vì khi tôi cử người tới nhà_hàng các cậu họ không_chỉ về với món gà .
你 的 饮料 先生 .,Nước Squirt của anh .
我 想 她 这 是 小睡 初醒 呢,Tôi nghĩ nó vừa chợp mắt dậy .
怎么 了 ， 爸爸 ？,Có chuyện gì sao bố ?
他 脑子里 都 是 狗屎,Đầu cậu ấy toàn phân chó .
帕里斯 ， 现在 是 早上 4 点,"Paris , mới 4 giờ sáng đấy ."
无论如何 养鸡 危机 得以 避免 多亏 了 你,"Sao cũng được , khủng_hoảng gà đã qua , nhờ cô đấy ."
好像 一幅 不需 解释 的 艺术作品,Như_thể một tác_phẩm nghệ_thuật không cần được hiểu .
– 你 就 答应 了 ？,Và chú đồng_ý ?
所以 古斯 终究 没有 给 他 下毒,Vậy là không phải Gus đầu_độc thằng bé .
听 着 你们 想 补偿 我 吗 ？,"Nghe này , anh muốn đền_bù cho em không ?"
徽出门仰天大笑曰：“卧龙虽得其主，不得其时，惜哉！,"Huy ra khỏi cửa, ngẩng mặt lên trời cười to rằng: - Ngọa Long tuy gặp chủ, nhưng không gặp thời, tiếc lắm thay!
"
辛克莱 尔 先生 和 太太 你们 来 太好了 ， 欢迎 回来,"Ông_bà Sinclair , thật tuyệt_vời khi gặp lại ông_bà !"
好 了 ， 咱 深呼吸 .,"Được rồi , hít thở đi mẹ ."
好家伙 ， 真棒,Đoạn đó thật là tuyệt_vời !
只不过 是 婚礼 推迟 了 而已,"Đám cưới chỉ bị trì hoãn , thế thôi ."
此时张辽等一班旧将，皆封列侯、俱在冀、徐、青及合淝等处，据守关津隘口，故不复调用。,"Bấy giờ, bọn tướng cũ Trương Liêu đều được phong liệt hầu, chia giữ ở Ký Châu, Từ Châu, Thanh Châu và Hợp Phì, cho nên không điều dụng đến.
"
谢谢 你 为了 我 的 抽气 而 抽气 ？,Cảm_ơn đã há_hốc vì cái há_hốc đó .
不可！,"Không nên!
"
让 我 看 下,Đưa tôi xem .
快教 我 舞步 我会 很 乐意 一起 跳,Cứ dạy các bước và anh rất vui khi nhảy cùng .
迈克 的 朋友 想 买 他 和 我 那份 甲胺 但 不能 缺 了 你 那份,Đầu_mối của Mike không chịu mua phần methylamine của hai chúng_tôi nếu anh ta không có được cả phần của ông .
维克多 大卫 富勒,Victor_David_Fuller .
告诉 我 不要 走,Nói anh đừng đi đi .
”凌统大怒。两个就在孙权面前争竞起来。,"Lăng Thống giận lắm, hai người cãi cọ nhau ở trước mặt Tôn Quyền.
"
我 个人 觉得 ， 如果 能够 减少 一点 财务 压力 会 好些,"Về cá_nhân , tôi thấy ổn hơn nếu ta làm rõ vài vấn_đề tài_chính ."
我们 在 慈善 活动 上演 过 几次,Chúng_tôi đã biểu_diễn hai lần tại chương_trình từ_thiện .
没 人 关心 吗 ？,Không ai ?
这 演讲 你 觉得 有点 恶心 吗 ？,Bài phát_biểu có làm con thấy buồn_nôn không ?
我 得 把 这 交给 戴安,Tôi nên đưa nó cho Diane .
我 没 多余 的 椅子 给 没 受邀 的 人,Mẹ chỉ có đủ ghế cho những người được mời .
而且 这 绝对 是 寡妇 鳏夫 舞蹈班,Mà anh nghĩ đây chắc_chắn là lớp_học nhảy cho các bà goá .
而且 已经 有 一堆 人 在 排 候补,Và chưa gì đã có cả một hàng dài đứng đợi .
看 我 ！,Nhìn tôi này !
这样 看 烟火 更 清楚,Để tôi có_thể ngắm pháo_hoa rõ hơn .
本杰明 是 真正 的,Benjamin là ông hoàng .
但是 之后 更糟,Nhưng bố sẽ kể thêm sau .
跟个 瞎子 一样 .,Mù dở .
那 是 儿童 食物,Nó làm ra cho bọn trẻ .
别来 烦 我,Để tôi yên !
嘿 你 还 记得 G 先生 吗 ？,"Này , mày nhớ ông G không ?"
汝敢在马上连叫三声谁敢杀我，便是真大丈夫，吾就献汉中城池与汝。,"Mày có dám ngồi trên ngựa kêu luôn ba tiếng: ""Ai dám giết ta? "" thì mới kể là đại trượng phu, ta xin dâng thành Hán Trung cho mày ngay!
"
– 你 没 听 我 说话 吗 ？,Con không nghe bố nói à ?
玛丽 让 那些 拿 了 工钱 的 来 干 这活,"Marie , để những người ăn lương làm cho ."
第二层周围黄旗六十四面，按六十四卦，分八位而立。,"Tầng thứ hai 64 lá cờ cắm xung quanh, theo phương vị 64 quẻ, đứng dàn ra tám mặt.
"
关于 家庭 的 都 聊 了 什么 ？,Nói gì về gia_đình ?
嗨 巧克力 榛子 酱 先生,Chào anh Phết_Sôcôla_Hạt_Phỉ .
我 想要 回 很多 东西,Tôi muốn lấy lại nhiều thứ lắm .
派珀 伊丽莎白 查普曼 你 被 禁足 了,"Piper_Elizabeth_Chapman , con bị cấm túc ."
她 才 发现 就 给 我 打电话 了 她 才 刚刚 发现,"Khi cô ấy phát_hiện , và cô ấy gọi anh sớm nhất có_thể ."
我 看起来 英勇 无比,Trông mình thật hào_hoa !
陆逊，董袭杀出，救了太史慈。曹兵自回。,"Lục Tốn, Đổng Tập đổ ra cứu Từ, lúc ấy quân Tào mới chịu rút về.
"
我 想 我 坚持 用 自己 的 名字,Anh nghĩ anh sẽ giữ tên mình .
我 喋喋不休 直到 我 发现 跟 我 在 一起 的 人 喜欢 什么,Em nói lảm_nhảm tới khi em tìm thấy điều khiến người em trò_chuyện thấy thú_vị .
空气 很 干净,Không thấy gì cả .
你 真的 觉得 那会 让 他 醒来 ？,Cậu nghĩ việc đó sẽ gọi anh ấy dậy được à ?
我 被 困住 了,Mình bị kẹt rồi !
”孟优领了兄计，引百余蛮兵，搬载金珠、宝贝、象牙、犀角之类，渡了泸水，径投孔明大寨而来；,"Mà làm cho anh. Mạnh Ưu tuân lệnh, dẫn hơn một trăm quân, khiêng vác nhập, diệc mật mật địa phân phó. vàng bạc, châu báu cùng các thứ ngà voi, sừng tê, qua sông Lư, định đến thẳng trại Khổng Minh.
"
搞定 它 ！,Sửa đi !
不算 鲨鱼,Chưa kể con cá_mập .
精子 是 怎么 找到 卵子 ？,Sao tinh_trùng tìm được trứng ?
这 横幅 如何 ？,Cái bảng thế_nào ?
我 上次 喝 龙舌兰 醒来 发现自己 在 威霍肯,"Lần cuối tôi uống , tôi tỉnh dậy ở Weehawken ."
不 你 今晚 不会 走运,"Không , cậu sẽ không gặp may đêm nay ."
城市 点燃 后 火势 持续 了 几个 月,Những ngọn lửa không tắt cả tháng trời .
然后 她 生 了 个 孩子,Rồi một em bé lòi ra từ cô ta .
但是 和 我 都 没关系,Chẳng phải việc của tôi .
斯塔夫 罗斯 谢谢 你 把 迷幻 酒 拿 了 过来 但是 我 想 请 你 现在 离开 我家 好 让 我 在家 呕吐,"Stavros , cảm_ơn anh về rượu_vang ảo_giác , nhưng mời ra khỏi nhà tôi để tôi có_thể nôn ."
你 的 婚纱 有点 问题,Có gì đó với chiếc váy của cháu này .
我 知道 但 我 知道 我会 的,"Đúng , nhưng anh biết anh sẽ gặp ."
皓登殿稽首以见晋帝。,"Hạo lên điện rập đầu bái kiến.
"
– 有 其他 抵押品 没有 列出来 的 ？,Còn quỹ nào không ghi ở đây không ?
对 我 喜欢 你,Phải anh thích .
所以 做好 准备,Nên hãy sẵn_sàng .
你 想要 我 那样 做 吗 ？,Em muốn anh làm thế ư ?
的确 可以 啊,Hoá_ra là có đấy .
这样 做 如何 ？,"Được rồi , còn kế_hoạch này ?"
过来 沃森,"Thôi nào , Watson ."
只不过 我 是 下体 被 揍 了 一拳,Nhưng tôi bị đấm vào chocha .
他 很 挑剔 的,Anh ta kén_chọn lắm .
没有 人 在 说话 .,Có ai nói gì đâu .
张昭请权罢兵。,"Trương Chiêu khuyên Tôn Quyền bãi binh.
"
蔡夫人闻之大怒，关上内门；使蔡瑁、张允二人把住外门。,"Sái phu nhân thấy vậy, giận lắm, đóng ngay cửa trong lại, sai Sái Mạo, Trương Doãn canh giữ cửa ngòai.
"
你 经历 过 更年期 了 ？,Vậy bà đã trải qua thời_kỳ mãn_kinh ?
看到 你们 俩 在 约会 我 觉得 很 欣慰,"Ừ , tôi thích hai người hẹn_hò ."
你 有 帮 我 买 T恤 吗 ？,Có áo thun không ?
孙权大惊，且按下荆州，商议拒敌曹操。,"Tôn Quyền nghe tin giật mình, gác việc Kinh Châu lại và bàn kế chống nhau với Tào Tháo.
"
– 喂 ， 是 我,Là mẹ đây .
"不够 字母 说 "" 蛋 "" 了 但 你 尽力 了 罗 缤","Hình_như không đủ chữ_cái cho "" trai "" , nhưng có cố_gắng , Robin_."
吾师甚爱庞统，呼之为弟。,"Thầy cháu yêu Bàng Thống lắm, gọi là anh em.
"
所以 别 认为 这是 针对 你 她 只是 压力 太大 了,"Nên đừng để_bụng , cô ấy đang hơi căng_thẳng ."
– 你 想 让 我 去 ？,Em muốn anh đi sao ?
我们 都 很少 看到 她 了,Bọn mình chẳng gặp cô ấy nữa .
他们 把 信号 切 了,Họ ngắt tín_hiệu rồi .
”权曰：“带多少军去？,"Quyền hỏi: - Ngươi đem độ bao nhiêu quân mã?
"
有时候 的确 是 要 使用 一些 有 创意 的 解决 方法,"Và đúng , đôi_khi anh phải nghĩ ra một giải_pháp sáng_tạo ."
但是 我 可以 退出 你别 把 我 算进去 好 吗 ？,"Mà này , tôi có_thể không làm chuyện này được không ?"
哇 赛斯 描述 的 那晚 完全 跟 凯莉 说 的 一样,Seth mô_tả đêm đó chính_xác như Keri đã nói .
我 的 手袋 太多 了,Tôi có quá nhiều ví .
他 不会 回来 了,Anh ấy không quay lại đâu .
你 会 成为 伟大 的 建筑师,Em sẽ trở_thành một kiến_trúc_sư giỏi .
黄昏时分，密开东门，引兵出城。,"Kiên phương dục thượng sơn, hốt Lã Công vâng lĩnh kế ấy, sắp sẵn quân mã, đợi đến xâm xẩm tối, bí mật mở cửa phía đông, kéo quân ra khỏi thành.
"
时间 过得 越久 我 就 越 不 知道 该 如何 补偿 你,Rồi thời_gian dần trôi qua và mẹ không biết cách sửa_chữa sai_lầm .
我 必须 有 废物 心理,Phải suy_nghĩ như kẻ thất_bại .
要是 探测 不到 他们 会 用 地震仪 探测 到 电钻 振动 的 位置,"Nếu không , họ sẽ dùng địa_chấn kế để định_vị dao_động của búa gõ ."
这 段 恩怨 就此 了 断 了,"Sau đó , hai bên sẽ chấm_dứt làm_ăn ."
因为 我们 想要,Bởi_vì chúng_tôi muốn nó !
她 在 里面 全是 拜 你 所 赐,Cô ấy ở đó là do anh .
但是 他们 能 听懂 我们 在 说 什么 吗 ？,Nhưng họ có hiểu nổi không ?
巴尼 不知 为何 是 我们 的 朋友 他 跟 你 说 的 一切都是 谎言,"Nghe này , vì có lý_do nên Barney là bạn của chúng_tôi và mọi điều cậu ấy nói với cô đều là nói_dối ."
你 可以 跟 一个 人去 散步 啊,Đi dạo với người cũng được chứ sao .
环球 步行街 有 一家 叫 罗马 小马 的 店,Vậy tới quán Ngựa_Roma ở Universal_CityWalk .
配 咖啡 的 ？,Để ăn kèm cà_phê ?
我 也 没想到 .,Tớ cũng thế .
或许 我 在 这里 下车 就 好,Có_lẽ tôi nên Tôi sẽ ra khỏi xe .
他们 会 从 你 的 信用卡 上 扣款 .,Sau đó họ sẽ trừ tiền vào thẻ_tín_dụng .
”方欲收军回城，只见西门内赵云引三百军赶来。,"Mạo sắp sửa trở về thành quân từ trong cửa tây ruỗi tới.
"
当 你 有 了 孩子 那 不 只是 你 生命 中 最 重要 的 事 而是 你 唯一 重要 的 事,"Khi các cậu có con , đó không_chỉ là điều quan_trọng nhất trong đời các cậu , mà là điều quan_trọng duy_nhất ."
你 是 在 说 笑 ？,Đùa à ?
若 你 想 钻洞 要 先 经过 管理部 的 同意,Khi cô cần làm mấy việc như thế thì phải được bên Quản_lý thông_qua .
人人 都 爱 运动 西服,Không ai là không yêu bộ Swuit .
越吉心疑，未敢轻进。,"Việt Cát nghi hoặc chưa giám tiến vội.
"
你们 要 挖地道 直到 双手 流血 ！,Các người sẽ đào hầm cho tới khi bàn_tay chảy_máu !
可以 跟 你 借 化妆室 吗 ？,Tôi dùng phòng_vệ sinh nhé ?
这 跟 那种 感觉 一样 只是 少 了 三个 小男孩 对 我 指指点点 地 嘲笑,Đây là cảm_giác giống vậy nhưng không có ba thằng bé chỉ_trỏ và cười tôi .
还 沾 上 了 奇多 的 粉末,Và nó còn bị phủ một lớp bột Cheetos nữa .
今晚 我 当 你 的 舞伴 吧,Tối nay tôi sẽ nhảy với cô .
不光 是 喝 多 了,Không_chỉ uống đâu .
”璋曰：“公所谋，深于吾有益。,"Chương nói: - Ngươi nghĩ phải lắm, thực rất có ích cho ta!
"
我们 对 意大利 完全 不 了解,Chúng_ta không biết gì về nước Ý cả .
42 号 ， 再见 了,"Số 42 , tạm_biệt ."
首相 希望 人群 立即 被 驱散,Thủ_tướng muốn giải_tán đám đông ngay_lập_tức .
我们 下个月 有个 小型 音乐会 我 觉得 你 会 喜欢,"Chúng cháu có buổi biểu_diễn vào tháng sau , và cháu nghĩ cô sẽ thích đến lắm ."
诸将尽皆升赏。,"Các tướng ai cũng được thăng thưởng.
"
然后 有 一天 我 也 说不清 我 突然 就 没 这 资格 了,"Rồi một ngày , không biết nữa , tớ mất đi tài_năng ."
是 2006 年 的 怪兽 车,Monstrosity đời 2006 .
我们 还要 不要 做 其它 什么 呢 ？,Chúng_tôi có_thể làm gì khác không ?
梅丽尔 斯 特里普 死 了 吗 ？,Meryl_Streep qua_đời rồi ư ?
奈莉 的 家人 来 了,Gia_đình Neri cũng ở đây .
我 发现 珍娜 麦金塔 当 了 三次 寡妇,Em phát_hiện ra Janet_McIntyre đã là goá_phụ ba lần rồi .
我 以前 是 但 我 在 情感 上 不够 女子 气概 无法 跟 泰德 交往 或是 在 性爱 方面,"Tôi đã từng , nhưng tôi không đủ phụ_nữ đối_với Ted về mặt cảm_xúc cũng như_thể xác ."
如果 今年 我们 能够 完成 其中 的 一小部分 那 对 我 来说 我们 的 政府 就是 尽职 的 政府,"Nếu một phần nhỏ những việc này được hoàn_thành trong năm nay , tôi sẽ cảm_thấy ban quả trị đã hoàn_thành nhiệm_vụ của mình ."
我 那辆 梅赛德斯 的 租期 下个月 就 到期 了,Tiền thuê chiếc Mecedéc của tôi tháng sau sẽ tăng .
是 的 ， 法官大人,"Vâng , thưa Thẩm_phán ."
辂曰：“茫茫天数，不可预知。待后自验。,"Lộ thưa rằng: - Số trời mờ mịt, khó biết trước được, để nghiệm về sau thì khắc biết.
"
”光禄大夫谯周曰：“不可。,"Quang lộc đại phu Tiêu Chu nói: - Không nên!
"
如果 你 有 把 锤子 你 就 会 到处 找 钉子,"Nếu có búa , anh sẽ đi tìm móng tay ."
你 还 记得 那晚 放 的 歌 吗 ？,Anh nhớ bài hát được mở đêm đó không ?
当然 我们 运气 不错 从 康涅狄格 到 堪萨斯 的 唯一 航班 正好 要 在 加州 转机 停 一个 晚上,"Vâng , ta thật may vì chuyến bay duy_nhất từ Connecticut tới Kansas phải nghỉ một đêm ở California ."
"西 西 你 可能 都 拼不出 "" 怀孕 "" 这个 词","Cece , có_lẽ em không đánh_vần được từ "" có_thai """
据 我们 所知 查普曼 才 是 队长,"Mới_đây , tôi còn thấy Chapman là đội_trưởng mà ."
不 我 把 戒指 弄 丢 了,"Không , tôi làm rơi nhẫn ."
高顺与纪灵相见，就索所许之物。,"Thuận vào ra mắt Kỷ Linh, đòi những đồ Viên Thuật đã hứa cho.
"
对 但 你 也 不是 棕色 的,"Ừ , mà cô không nâu ."
我 的 小孩 也 得 吃饭 .,Con tôi cũng phải ăn .
从 没听说过 特伦特 这 名字,Tôi chưa từng nghe về Trent .
想 知道 我 现在 想 干 啥 吗,Biết giờ tôi muốn làm_gì không ?
要 把 哥哥 的 老婆 只有 一次 机会,Chỉ có một cơ_hội với vợ goá của anh mình thôi .
你 是 在 哭 吗 ？,Cậu khóc sao ?
你 不 明白 是 吧 ？,Em không hiểu phải không ?
我 知道 我 杀 过 人,Tôi biết tôi đã giết người .
抱歉 只是 因为 你 的 瑜伽 裤,Tại quần bó đấy .
汝今晚点一千军围住馆驿，一人一个火把，待三更时分，一齐放火；,"Đêm nay ngươi đem một nghìn quân vây kín nhà khách, mỗi người một bó đuốc, đợi đến canh ba, nhất tề phóng hỏa.
"
你 认为 还会 再有 杀手 来 吗 ？,Anh có nghĩ có_thể có những tên khác không ?
英国 有 这个 地方 吗 ？,Ở Anh có chỗ đó thật à ?
再见 ， 所罗门,Tạm_biệt Solomon .
我们 永远 出不去 了,Ta không bao_giờ được ra tù nữa .
我 想 我 只是 害怕 你 会 发现 我 根本 配不上 你,Anh nghĩ là anh sợ em sẽ nhận ra em tốt hơn anh .
”师曰：“此言甚妙。,"Sư nói: - Ngươi nói phải lắm!
"
你 过 两天 就 希望 真是 感冒 了,Trong hai ngày nữa cô sẽ ước là phải_chi mình bị cảm .
在 每种 情况 下 都 做 最坏 的 决定,Ra lựa_chọn tệ nhất ở mọi hoàn_cảnh .
除了 现在,Trừ bây_giờ .
你 有 小孩 吗 ？,Anh có con không ?
府中人欲报时，孙夫人已到沙头镇，下在船中了。,"Người trong cung điện định đi báo thì phu nhân đã tới trấn Sa Đầu rồi.
"
绝对 是 性爱 玩具,Chắc_chắn là đồ_chơi tình_dục .
我 还 在 生 你 的 气 .,Tớ vẫn thù cậu .
你 挑得 太好了,Chọn giỏi lắm .
你 什么 时候 才 觉得 够 呢 ？,Lúc_nào mới đủ cho bà đây ?
先生 们 ， 过来 这里,"Này các anh , ở đây ."
我 是 那种 会 想要 抢 别人 女友 的 人 吗 ？,Tôi có phải loại đàn_ông cướp bạn gái người khác không ?
你 还 记得 是 什么 药 吗 ？,Anh nhớ tên thuốc không ?
还是 硬汉 人物 ？,Một kẻ máu mặt ?
在 英国 工程师 发明 特别 的 交通工具 和 武器 克服 隆美尔 的 障碍物,"Ở Anh , kỹ_sư phát_minh ra phương_tiện và vũ_khí công_phu có_thể vượt qua trở_ngại của Rommel ."
你 能 依次 说出 餐叉 的 名称 吗 ？,Con có_thể gọi tên từng thanh chứ ?
