source,target
狱警 在 里边 ？,Giám_đốc trong đó ?
一位 受人 尊敬 的 武士 之子 东条英机 是 位 凶狠 的 军人 他 的 远见 是 将 贫困潦倒 的 日本 变成 富有 强大 的 国家,"Con trai của một samurai đáng kính , Hideki_Tojo là một chiến_binh quân_sự khốc_liệt , và anh ấy có tầm nhìn để biến_đổi Nhật_Bản nghèo_khó vào một quốc_gia giàu_có và quyền_lực ."
很 高兴 看到 你,"Vâng , rất vui được gặp anh ."
你 拿 手机 干什么 ？,Chị làm gì với điện_thoại chứ ?
那 是 干什么 ？,Cái gì đấy ?
你 和 尤莉亚 随时 都 能 见面,Em có_thể gặp Ulya ngày khác .
我 准备 再也 不 穿 其他 衣服 了,Vì cô sẽ không bao_giờ mặc quần_áo nữa .
去年 是 圈套 ！,Năm_ngoái chỉ là một sắp đặt .
要 来 严刑拷打 吗 ？,Tra_hỏi dữ vậy ?
快 把 他 的 餐点 给 他 .,Lấy mấy túi của anh ta đi !
我 理解 在 此种 经济 环境 下,"Vâng , tiền_mặt trong thời_buổi này ."
根本 就 不合理,Điều đó thật vô_lý .
是 为 今天 的 下午茶 准备 的,Chúng dành cho tiệc_trà chiều nay .
废物 城市,Thành_phố dơ_bẩn .
但是 这些 徽章 很 重要,Nhưng khoai_tây chiên quan_trọng mà .
没错 乔 因为 我 在 上 西城 参加 鸡尾酒会 跟 纽约 巨人队 一起 喝 鸡尾酒,"Phải đó , Joe , vì tôi đang ở bữa tiệc cocktail tại khu Upper_West_Side , uống Sazerac với mấy tên_tuổi cỡ bự ở New_York ."
”韩福曰：“谁人与我擒之？,"Hàn Phúc nói: - Ai bắt lấy nó cho ta!
"
别当 那个 扫兴 鬼,Đừng vậy .
星光 与 大海 辉映 的 夜晚,ĐÊM DƯỚI BIỂN DƯỚI TRỜI SAO
我奉王命，问罪遐荒；,"Ta phụng vương mệnh, Đi dẹp Man phương, Quân hùm hổ kéo ra nhan nhản, Đàn sâu kiến lập tức tan hoang.
"
犯罪活动 最大 的 敌人 不是 警察,Kẻ_thù lớn nhất của một tội_ác không phải cảnh_sát .
你 这 是 逼 我 诉诸 暴力,Anh sẽ bắt tôi dùng tới bạo_lực mất .
她 老公 显然 就 在 那边 在 角落里 监视 她,Ông chồng núp trong góc rình_mò cô ấy .
我们 得 开始 破坏 他 的 口碑 了 这样 我们 就 每次 都 会 有 桌子 了,Chúng_ta nên lan tin xấu đi thôi vậy chúng_ta mới luôn có bàn .
你 想 对 我们 的 制毒 过程 指手画脚 吗 ？,Cô sẽ chỉ cho bọn tôi cách cải_thiện hoạt_động ?
什么 说得对 ？,Về việc gì ?
如果 你 想 让 自己 的 婚函 被 贴 在 冰箱 上 你 就 能 做到 杰茜,"Cậu muốn thoát ế , cậu sẽ thoát ế thôi , Jess ."
柯克 ， 除了 这 一部 还有 别的 吗 ？,"Có lựa_chọn thay cho Cool_Hand không , Kirk ?"
花生酱 先生 有 什么 建议 吗 ？,"Anh Bơ_Lạc , có ý_kiến gì không ?"
”允曰：“歌伎貂蝉也。,"Vương Doãn thưa: - Bẩm, nó là con hát ở phủ, tên là Điêu Thuyền.
"
没人 想 大声 说 我们 怕 会 倒霉,"Và không ai muốn nói ra , vì sợ sẽ gặp xui_xẻo ."
没错 当然,"Phải , tất_nhiên rồi ."
我 只是 觉得 你 会 喜欢,Anh nghĩ em sẽ thích nơi này .
我 喜欢 它 对 我 小 巨蛋 的 包裹 感,Tớ thích cách nó ôm mông tớ .
你 跟 泰德 说 了 我们 舞剑 的 事 ？,Cậu đã kể cho Ted về trận đấu kiếm của ta ?
我们 都 知道 他 可能 无法 及时 赶到,Chúng_ta đều biết có_thể anh ấy sẽ không đến kịp lúc .
每晚 600 个 弓步 .,600 cú mỗi tối .
亮曰：“兄长有事但说。,"Lượng hỏi: - Anh có việc gì, cứ nói cho em biết, can gì mà phải khóc?
"
同样 我 答应 你们 那 一百万 欧元 将 送达 你们 提供 的 地址,"Tương_tự , tôi hứa rằng số tiền triệu euro sẽ tới địa_chỉ các người đưa cho chúng_tôi ."
刚刚 风笛 太 大声 我 没 听见,Tôi không nghe được vì tiếng kèn túi .
相当于 买一送一,Hai trong một .
我 跟 你 说 说 我 被 甩 的 原因 吧,Để tôi kể cho cô vài lý_do tôi bị đá .
你 能 教 我 怎么 做 吗 ？,Anh có_thể làm mẫu không ?
我 不能 让 你 离开 也 不能 让 你 留下,Tôi không_thể để cậu đi không_thể để cậu ở lại .
又 想 拉 我 出山,Cô ấy muốn anh quay lại .
愿先生以天下苍生为念，开备愚鲁而赐教。,"Xin tiên sinh hãy trông đến đời sống bảo kì nham trở, tây hòa chư nhung, nam phủ di, việt, ngoại kết tôn quyền, nội tu chánh lí; của muôn dân, dạy bảo cho điều hay lẽ phải để đầu óc mờ tối của tôi được sáng tỏ ra.
"
你们 很多 人 都 知道 我 以前 是 个 警察,"Như nhiều người ở đây biết , tôi từng là cảnh_sát ."
我们 不 知道 谁 在 里头 工作 也 不 知道 警报器 在 哪里,"Ta không biết ai làm_việc , báo_động ở đâu ."
我们 需要 明星,Chúng_ta cần một ngôi_sao .
我 最 爱 的 是 第三季,Mùa tôi thích là mùa ba .
不 知道 你 在 说 什么,Cháu không hiểu cô đang nói gì .
我 毕业 之后 ， 你们 可 怎么办 ？,"Ý con là , sẽ thế_nào sau khi con tốt_nghiệp ?"
– 直到 他们 累 了 为止,Đến khi nào mọi người mệt ạ .
总之 花生酱 先生 和 我 还是 好 朋友,Dù_sao thì anh Bơ_Lạc và tôi vẫn là bạn tốt .
这 就是 报应,Đây là quả_báo .
记 不 记得 你 刚来 的 时候 整整 两年 没有 开口 ？,"Con nhớ lúc con mới đến đây , và con không mở lời suốt hai năm không ?"
太师曰：‘今日良辰，吾即当取此女回去，配与奉先。,"Thái sư lại truyền rằng: ""Hôm nay tốt ngày, để ta đem Điêu Thuyền về cho Phụng Tiên!"".
"
我 对 你 和 我 妈妈 的 事 没 意见,Em hoàn_toàn ổn với chuyện hai người mà .
谢谢你们 来 见 我,Cảm_ơn đã gặp con .
她 躲 着 吉尔摩 先生 .,Cô ấy đã tránh ông Gilmore .
”耀忙催兵进。,"Diệu vội tiến binh lên.
"
拉克尔 怎么样 了 ？,Raquel thế_nào ?
凯特 和 丹尼尔 乌尔 曼 打电话 来 问候,Kate và Daniel_Urman gọi để gửi lời hỏi_thăm .
所以 你 就 坐等 它 过去 吧,"Thế nên , cứ ngồi yên và cho_qua_chuyện đi ."
回头 我 一定 用 袜子 装个 橘子 打 你,Ta sẽ nhét quả cam vào tất để đập cậu .
这 一切 都 源于 厨房 传来 的 沙沙声 将 我 从 梦 中 惊醒,"Tất_cả bắt_đầu từ tiếng lạo_xạo ở trong bếp , khiến tôi tỉnh_giấc nồng ."
他 和 女友 重归 旧好 ， 然后 永远 幸福,Và cậu ấy cùng bạn gái lại đến với nhau và hạnh_phúc mãi_mãi .
没有 铁 可 没法 合成 血红蛋白,Cô không_thể có hồng_cầu nếu thiếu sắt .
去 他 的 玛莎拉蒂 和 健身房 吧,Quên_Maserati và phòng tập đi .
你 喝点 水,Anh uống nước đi .
”云长笑曰：“吾岂不知耶？,"Vân Trường cười nói: - Lạ gì mẹo ấy mà ta chẳng biết!
"
”须臾，只见一长枷钉着吉平，拖至阶下。,"Một lát thấy Cát Bình cổ đeo một cái gông dài, bị lính điệu đến.
"
买二赠 一,Mua hai tặng một .
不关 你 的 事 .,Không phải việc của anh .
那 是 你 的 祝颂 词 吗 ？,"Ồ , đó là lời chúc_mừng của cậu à ?"
你 想 抢 我们 的 风头 ！,Cô muốn trộm sấm của bọn tôi !
施密特 回信 了,Schmidt hồi_âm .
"而且 他读 过 你 的 "" 现代 爱情 "" 专栏 也 很 喜欢","Anh ta rất thích chuyên_mục "" Tình_yêu hiện_đại "" của anh ."
你 所谓 的 那个 天才 也许 还 逍遥法外,Thiên_tài của em có_thể hắn vẫn ở ngoài đó .
对 我 打算 带回家 拍 我 的 头顶,"Có , tôi định đem về nhà và quay phần tóc trên đầu đây ."
因为 我们 要 住 一 晚上,Vì chúng_tôi sẽ ở lại suốt đêm đấy .
伙计 们 要 知道 我 一直 在 想 很多 关于 地球 的 事情,"Hai người biết đấy , tôi đang nghĩ rất nhiều về Trái_Đất ."
这 不是 电子游戏 吧,Phải game đâu .
这 行得通,Chỗ này được đấy .
— 有 了 ， 我们 城 的 新 口号 — 我 喜欢,Câu đó làm câu khẩu_hiệu mới của thị_trấn được đó .
妈 的 要是 有人 欠 我 500 块 我 也 要 气死 了,Nếu ai đó nợ em 500 đôla là em sẽ nổi_đoá .
名单 上 还有 谁 ？,Còn ai trong cái danh_sách nữa ?
那 就 关掉 .,Vậy_thì tắt chúng đi !
戈培尔 的 计划 开始 奏效 了,Kế_hoạch tổng_thể của Goebbels bắt_đầu diễn ra .
外面 有人 吗 ？,Có ai ở đó không ?
当 我 进入 那种 演奏 状态 后 就 不 需要 穿衣服 了,Không có chỗ cho quần_áo khi mình chơi như_vậy đâu .
葡萄酒 ， 鸡尾酒 满足 人们 的 需要,"Rượu_vang , cocktail , khách muốn gì có nấy ."
”慈曰：“此亦何难取！,"Từ nói: - Muốn dùng cũng chẳng khó!
"
这么 说 ， 这 一切都是 我 的 错 了 ？,Vậy mọi chuyện là lỗi của mẹ à ?
敬洪娜 那 将 逝去 的 处女 生涯,"Danh_tiếng của Honor , sự biến mất của thiếu_nữ độc_thân ."
我会 保证 提前完成 扫描 任务 的,Con sẽ bảo_đảm scan đủ trước hạn .
却说东吴陆逊，自退魏兵之后，吴王拜逊为辅国将军，江陵侯，领荆州牧，自此军权皆归于逊。,"Lại nói Đông Ngô, sau khi Lục Tốn phá xong quân Ngụy, Ngô chủ nhắc Lục Tốn lên làm phụ quốc tướng quân, Giăng Lăng hầu, lĩnh chức mục ở Kinh Châu; từ đó, binh quyền về cả tay Tốn.
"
你 会 把 安全 屋 设置 在 哪里 ？,Anh sẽ đặt phòng an_toàn ở đâu ?
看吧 这 是 我 赢得 凯文 好感 的 秘密武器,"Chú_ý này , vũ_khí bí_mật của tôi để làm_thân với Kevin ."
再 继续 解释 我用 膝盖骨 踢死 你们 俩,Giải_thích nữa tôi sẽ bắn què cả hai .
录影 怪人 ， 要 把 我 的 身体 照慢 一些 ， 照好 一些,"Được rồi , anh quay_phim , quay em thật đẹp và chậm_rãi nhé ."
”喝刀斧手推出斩之，将首级号令于辕门外。,"Liền quát quân đao phủ điệu Dương Tu ra chém, rồi bêu đầu hiệu lệnh trước cửa quân.
"
它 是 几天 前飞进 这 里面 来 的,"Mấy ngày trước , nó bay vào đây ."
我 其实 不是 说 厨具 ， 苏琪,"Mình không nói về chảo , Sookie ."
柯克 ， 你 就 这样 站 在 我 旁边 很 不 合适,"Kirk , anh cứ đứng sát vào tôi thế_này là không hoàn_toàn thích_hợp đâu ."
你 最酷 了 尼克,"Cậu tuyệt nhất , Nick ."
星期三 好烦 .,Những ngày thứ Tư .
天呐 好 吧 .,Chúa ơi Được rồi .
她 太 擅长 这个 了 她 非常 擅长,"Chúa ơi , cậu ấy được lắm ."
”操曰：“今日之事当如何？,"Tháo hỏi: - Bây giờ ông nghĩ sao?
"
你 宁愿 当 阿尔弗莱 德 也 不当 罗宾 ？,Anh giống Afrey hay_là Robin_vậy ?
什么 糊 了,Có gì đó đang cháy .
那 是 什么 鬼 东西 ？,Cái đó là gì vậy ?
你 相信 吗 小施 ？,"Cậu có tin không , Schmidty ?"
那 是 我 这辈子 最 美好 的 一天,Ngày đẹp nhất đời tôi .
蒙大喜，引见孙权。,"Mông mừng lắm, dẫn Phương đến ra mắt Tôn Quyền.
"
我 不 确定 你 的 描述 正确 .,Tôi không chắc anh làm được .
你 不是 老大 吗 ？,Chẳng phải cậu là sếp sao ?
你 吐 了 很多 东西 出来,Cậu nôn ra nhiều lắm .
你们 这种 讨厌 的 小 圣战 是 在 浪费 我 的 时间,"Nghe này , cuộc viễn_chinh của các anh đang làm phí thời_gian của tôi ."
你 真的 应该 学着 更 相信 别人,Cô thực_sự cần học cách tin người .
”承曰：“微疾未痊，不敢轻出。,"Thừa nói: - Bệnh chưa khỏi, nên không dám đi.
"
我 认识 你 那么 多年 了 从没 见 你 洗过 衣服,Biết cậu lâu rồi mà chưa thấy cậu giặt đồ .
我 知道 你们 都 很 担心 萝莎 但 她 不是 单枪匹马 进去,"Tôi biết mọi người đều lo cho Rosa , nhưng cô ấy không đi một_mình ."
– 这些 事实 你 核实 过 吗 ？,Cậu đã xem những dữ_kiện này luôn sao ?
她 的 联系人 是 伊娃 .,Mối của nó là Eva .
你 穿 那 裙子 很 好看,Em mặc cái váy nhìn đẹp lắm .
好莱无山 超级 监狱 我们 还 需要 一个 犯罪 高手,"Cuối_cùng , ta cần quân_sư tội_phạm ."
大家 最近 怎么样 ？,Mọi người thế_nào ?
我会 掩饰 的,Con sẽ giấu được .
角色 被选为 总统 ？,đắc_cử Tổng_thống chứ ?
我 从 我们 一 见面 就 爱上你 了,Anh đã yêu em từ lần đầu mình gặp_gỡ .
我 喜欢 不用 穿 校服,Em thích không phải theo đồng_phục .
霍珀 在 帮 妈妈 弄 法庭 的 事,Hopper đang giúp mẹ chuyện ra toà .
– 柯克 ， 我 可以 吗 ？,"Kirk , cho_phép tôi chứ ?"
你 想 看波 杰克 专访 的 第二集 吗 ？,Muốn xem phần hai của buổi phỏng_vấn BoJack không ?
我要 打 给 我 负责 北京 奥运会 开幕式 的 朋友,Anh sẽ gọi người quen ở Lễ_Khai mạc Bắc_Kinh .
因为 她 杀死 了 自己 的 孩子 所以 受害者 都 死 了,"Vì cô ta giết con , nên chúng chết rồi ."
但 没想到 这么 冷,Không phải trời lạnh .
我 叫 你 看着 我,Tôi bảo hãy nhìn tôi !
注意 到 我 的 绿 头发 了 吗 ？,Thấy tóc bố màu xanh chứ ?
可能 这 是 你 开始 过 另外 八条 命中 一条 命 的 机会,Có_lẽ đây là cơ_hội để sống một trong tám mạng kia của cô .
服务 需要 笑脸,Phục_vụ với một nụ cười .
你 连 这个 人 的 名字 都 不能 告诉 我,Anh còn không_thể nói cho em tên hắn .
他们 会 保证 不会 有人 进入 距离 大楼 150 米 的 范围,Họ sẽ bảo_vệ bán_kính 150 mét từ toà nhà .
昔窦武欲诛内竖，机谋不密，反受其殃。,"Xưa Đậu Vũ muốn nhờ bọn hoạn quan trong cung, vì mưu mô không kín lại bị chúng giết.
"
卡罗琳 我 马上 来,Anh ra ngay đây !
我 去 做点 咖啡,Con sẽ làm một_ít cà_phê .
你们 应该 去 高中 教 禁欲 因为 看 你们 两个 相处 一下 比 避孕药 还 有效,Hai người nên dạo trường cấp ba nói_chuyện kiêng tình_dục vì nhìn hai mẹ_con cô một phút thôi tốt hơn uống thuốc ngừa thai .
那 时候 马歇 还 在 法学院 念 大二 所以 临场 思考 是 蛮行 的,"Marshall là sinh_viên luật năm hai , nên anh ấy rất giỏi phản_ứng nhanh ."
你好 卡普托 先生,Này ông Caputo .
我 想 把 这种 痛苦 从 我 的 身体 里 清除 出来 ！,Anh muốn nỗi đau này rời bỏ cơ_thể anh !
这是 关于 监牢 的 拿 动物园 的 动物 当 比喻,Về việc ở trong tù như động_vật ở sở thú .
他 没 告诉 你 吗 ？,Hắn không nói với chị à ?
我 知道 不能 再 相信 任何人,Tôi biết là không nên tin người nữa .
你 发誓 会 等 我 ？,Hứa là em sẽ đợi chị nhé ?
我 不 适合 跟 人 打交道,Tớ không sinh ra để đối_phó với mọi người .
对 你 在 每个 圣诞 派对 都 讲,"Dạ , tiệc Giáng Sinh nào cũng kể ."
你 听到 我 说 的 了 吗 ？,Nghe tôi nói không ?
荀彧曰：“某闻兖州有一贤士，今此人不知何在。”操问是谁，彧曰：“乃东郡东阿人，姓程，名昱，字仲德。,"Tuân Du lại nói với Tháo rằng: - Tôi nghe ở Duyện Châu có một người hiền sĩ, vốn ở Đông An, họ Trình tên Dục, tự là Trọng Đức, nhưng không biết bây giờ ở đâu?
"
”操曰：“同谋者先有六人。与汝共七人耶？,"Tháo nói: - Trước có sáu người đồng mưu, cộng mày vào nữa là bảy, có phải không?
"
天呐 平克曼 先生 我 不想 对 你 重复 了,"Lại nữa , anh Pinkman , tôi sẽ không nói lại nữa đâu ."
曩者，强秦弱主，赵高执柄，专制朝权，威福由己；,"""Trước kia nhà Tần vua yếu, Triệu Cao lộng quyền, hống hách trong triều, một tay tác oai tác phúc.
"
我 不要 帮 你 了,Tôi không giúp đâu .
你们 要 先 把 墙 修好 然后 再 把 烤箱 放 回去 还要 清理 通风管道,"Bên cô sẽ phải sửa lại bức tường trước khi kê bếp ga vào , và đường_ống cần phải được dọn sạch ."
怎么 被 迷 ？,Bị hút_hồn thế_nào chứ ?
天 啊 ， 之前 的 帕里斯 盖勒 那个 在 报社 工作 的 人 搅 的 我们 心神不宁,"Ôi Chúa ơi , chúng_tôi hoàn_toàn bị ám_ảnh với cô gái làm báo , Paris_Geller ."
她 一定 是 改变 主意 了,Hẳn cô ấy đổi ý rồi .
”操问曰：“何故见赐？,"Tháo nói: - Nhân việc gì mà vua ban cho thế?
"
再 让 我 看到 你们 交头接耳 就 把 你们 送 回去 听到 没 ？,"Tao mà thấy bọn mày nói_chuyện , là tao dẫn lại về buồng ."
还有 弗蕾达 她 已经 夺走 了 我 的 一切,Thế_mà Frieda đã cướp hết của tôi .
你 想 谈 边界 ？,Cậu muốn nói về sự tách_biệt ?
首先 我要 跟 这里 的 女 老大 说话,"Đầu_tiên , tôi muốn bà trùm đến đây ."
我 是 这个 分局 的 局长,Tôi là đồn_trưởng cái đồn này .
看看 我 在 希区 考克 和 史 考利 的 垃圾桶 里 找到 了 什么,Xem tôi tìm được gì trong thùng rác của Hitchcock và Scully này .
这 只是 一次 约会 约会 不 总是 一帆风顺 的,"Chỉ là cuộc hẹn_hò , đôi_lúc hẹn_hò không suôn_sẻ ."
说 到 办公室 工作 今天 我 找 了 份 工作,Nhân nói đến công_việc bàn_giấy hôm_nay chị xin được việc rồi .
但 你 不会 喜欢 的,Nhưng cô sẽ không thích nó đâu .
曹兵皆居高原。坐视水淹下邳。,"Quân Tào đóng trên gò cao, ngồi trông nước chảy vào Hạ Phì.
"
老兄 真的 放 轻松,"Anh bạn , thật là , bình_tĩnh đi ."
整个 棒棒糖 街 都 熄灯 了,Cung đường Kẹo gậy tắt đèn hết rồi .
我 是 她 的 新 助手 .,Làm trợ_lý cho cô ấy .
他们 不是 写 幽灵 的,Họ không viết cho ma .
又 可以 让 胸部 抖动,Anh có_thể làm hai quả bưởi nảy lên nảy xuống .
宝贝 ， 我 知道 你 一直 生迪恩 的 气 但 你 不能 一直 气 下去,"Mẹ biết con vẫn đang buồn_rầu vì Dean , nhưng con phải cố thoát ra khỏi chứ ."
会 有 你 的 署名 如果 你 想 说 这事 的话,Anh sẽ có tên trong mục tác_giả nếu chỉ vì_thế .
门锁 了 ， 但 我 能 穿 过去 我 很 苗条 的,"Cửa bị xích rồi nhưng tôi lách qua được , tôi gầy mà ."
达雅 别当个 自私 的 贱人 赶快 答应 吧 因为 若 你 继续 拖下去 等 宝宝 出生 后 你 就 会 留下 宝宝,"Daya , thôi ngay sự ích_kỷ đó và tận_tâm làm điều này đi , bởi nếu con vẫn phân_vân khi đứa trẻ được sinh ra , con sẽ giữ lại nó đấy ."
你 肯定 很 爱 吃 奶油 派,Bà thích bánh kem lắm nhỉ .
你 打过 吗 ？,Có cuộc_gọi nào không ?
它 是 一个 警告,Đó là lời cảnh_báo .
我们 现在 就 冲过去 看看 到底 是 怎么回事 ！,Ta sẽ xộc tới đó và tìm_hiểu xem có chuyện gì !
去 小卖部 买 些 棒棒糖 发给 他们,Mua vài Tootsie_Rolls ở quầy nhu_yếu phân_phát chúng .
疏散 的 时间 结束 了,Đã hết thời_gian di_tản .
”维曰：“丞相何出此言？,"Duy nói: - Sao thừa tướng lại dạy thế?
"
好 有 说服力,Nghe thuyết_phục đấy .
我 想 你们 应该 拥有 那 公寓,"Này , tôi nghĩ hai người nên ở lại căn_hộ ."
但 我 回家 看到 这个 突然 空 出来 的 巨大 空间 我 就 想 试试 做些 愉悦 的 事情 这样 它 就 不再 是 一个 郁闷 的 大 空洞 了,"Nhưng khi tôi về nhà nhìn thấy không_gian to lớn bỗng_dưng trống_trải và tôi nghĩ tôi nên làm cái gì đó hay_ho , để nó không_chỉ là một lỗ trống tuyệt_vọng ."
去 找 你 妹妹,Tìm em con đi .
这 很棒 啊 .,Tuyệt quá .
你们 的 择偶 标准 居然 是 胸 的 大小 ？,Các cậu đánh_giá phụ_nữ qua cỡ ngực à ?
自从 我们 13 岁 后 她 第一次 单身,Lần đầu_độc thân kể từ lúc 13 tuổi .
我 想 他 必须 得 起来 ， 才能 跟得上 爸爸 的 时间表,Con nghĩ anh ấy phải làm thế để theo kịp bố .
你 承认 你 是 枕头 公主 ？,Em đang thừa_nhận mình là công_chúa gối ?
不 ， 你 不是,"Không , anh không cần ."
我 跟 他们 说 我 不会 因为 是 防弹玻璃 而 多 付钱,Mẹ bảo là mẹ sẽ không trả thêm tiền cho cửa_sổ chống đạn .
当时 我 就 知道 马上会 发生 可怕 的 事,"Ngay lúc đó , tôi biết có_điều khủng_khiếp sắp xảy ra ."
爸 可能 就是 为了 报税 而 做 的,Có_lẽ bố làm_vậy vì mục_đích thuế_má .
我 大部分 在乎 而已,Con chỉ quan_tâm nửa chút thôi .
让 我 再说 一次 .,Để tôi nhắc lại .
权依言，乃遣陈震回，以书绝袁绍。,"Tôn Quyền nghe lời, cho Trần Chấn về, gửi thư khước từ Viên Thiệu.
"
”二人告曰：“人报魏军四十万，诈称八十万，声势甚大，如何只与一千兵去守隘口？,"Hai tướng kêu rằng: - Người Tào Chân đồn quân Ngụy bốn mươi vạn. Thanh thế to lắm.
"
过来 跟 我们 坐,Lại đây ngồi với chúng_tôi .
璋问曰：“玄德与我同宗，吾故结之为援；,"Chương hỏi: - Huyền Đức là người đồng tông với ta, ta muốn kết liên làm viện trợ, sao ngươi lại nói thế?
"
我 再 去 拿 点 蛋粉,Để tôi lấy thêm bột trứng .
那 叫做 共生,Và đó gọi là cộng_sinh .
如果 尼克 发生 了 意外,Lỡ_Nick gặp tai_nạn ?
不用 谢谢 老天爷 你 没 叫醒 我们,Ơn_Chúa là không gọi dậy .
你们 想 怎样 ？,Các người muốn gì ?
没有 ， 也许 只是 过敏,"Chưa , chắc là dị_ứng thôi ."
他 打电话 告诉 他 我 和 另一名 囚犯 搞基,Ông ta gọi để nói với chồng tôi tôi có chuyện tình đồng_tính với tù_nhân khác .
是 耶鲁 的 家长 周末,Đây là buổi họp phụ_huynh cuối tuần Yale .
马上 告诉 我 干 还是 不干 ？,"Anh phải nói ngay , tham_gia không ?"
你 想 通过 的话 就 得 努力,"Nếu muốn thi đậu , cô phải cố lên ."
"我 看 了 15 分钟 的 "" 拆弹 部队 ""","Tôi đã xem 15 phút đầu phim "" The_Hurt_Locker "" rồi ."
绍恨曰：“待吾破了曹操，明正其罪！,"Thiệu nói: - Để ta phá xong Tào Tháo đã, rồi sẽ trị tội nó!
"
菲利浦 不会 出现 在 那 里面,Philip không đi cùng .
我 是 一个 狂热 的 发烧友,"Này , tớ là một người cuồng nghe nhạc ."
我 正 和 我 的 杀人狂 魔 朋友 在 一起,"Con đang ngồi chơi với cô bạn thân , Tex_Watson ."
我 糊涂 了,Anh bối_rối .
我 不想 听 这个,Tớ không muốn nghe .
如果 我们 要 谈 这个 ， 我们 去 书房 吧,"Nếu bàn về vấn_đề này , thì vào phòng bố ."
你 干吗 放 那 张 法官 照 ？,Sao mẹ đăng tấm hình thẩm_phán đó ?
我们 只 需要 给 她 足够 的 维持 剂量,Chúng_ta chỉ cần cho cô ta đủ để duy_trì .
他 的 计划 是 让 舰队 准备 好,Kế_hoạch của anh ta là bắt_đầu đảm_bảo họ đã sẵn_sàng .
也许 他 只是 迟到 了 ， 从不 迟到 小姐,"Có_lẽ cậu ta chỉ trễ thôi , Cô Nàng Chuẩn_Giờ ạ ."
你 的 刀 呢 ？,Dao của mày đâu rồi ?
我 说 了 亲吻,"Tao đã bảo , hôn đi ."
别装 了 玛莉 这里 没 别人 你 是 妓女,"Thôi nào , Mary , không có ai ở đây cả ."
是 我 朋友 乔希 的 室友,"Bạn cùng phòng với Josh , bạn tớ ."
我们 可以 买 双 漂亮 的 鞋 再 买 一些 新 耳环,"Ta có_thể mua một đôi giày đẹp , một đôi bông_tai mới nữa ."
也 是 我 的 外孙女,Và là cháu của mẹ .
""" 我 再也 没 机会 跟 其他人 在 一起",""" Mình không bao_giờ còn cơ_hội ở bên ai khác ."
你 是 怎么 混进 佛罗里达 区 的 道格莉特 ？,"Thế quái nào mà cô tìm được cách vào Florida vậy , Doggett ?"
噢 对 了 托德 ？,"Ồ , phải , Todd ?"
因为 他 非常 性感 其实 我 到 现在 都 觉得 他 很 性感,"Rất nóng_bỏng , và tôi vẫn thấy anh ấy nóng_bỏng ."
苏珊娜 你 干什么 ？,"Suzanne , cô làm cái quái gì thế ?"
我 应该 独自 解决 这件 事 但 如果 你们 能 帮忙 照看 我 就 太好了,"Tôi biết bản_thân tôi nên tự làm được , nhưng sẽ thật tốt nếu mọi người có_thể để_ý đến tôi ."
我 很 乐意 帮忙,Rất vui được giúp .
我 在 工作 .,Tôi đang làm_việc .
诞知魏兵已入；慌引麾下数百人，自城中小路突出；,"Đản thấy quân Ngụy vào thành, vội vàng dẫn vài trăm thủ hạ, từ con đường nhỏ trong thành chạy ra.
"
她 现在 还 躺 在 那里,Cô ấy vẫn nằm đó .
我 为 我 之前 的 直白 向 你 道歉,Tôi xin_lỗi vì đã quá rõ_ràng .
你 是 我 的 上司 .,Anh là sếp tôi .
马歇 我要 你 去 先驱 广场 的 梅西 百货 到 三楼 的 实用 部门 帮 我 买 下列 的 东西 干净 的 内裤 、 干净 的 裤子 一盒 湿纸巾 干洗 洗手液 和 一个 垃圾袋 不准 问 问题,"Marshall , tôi cần cậu đến tiệm Macy ở Quảng_trường Herald , tìm tủ đồ tiện_dụng ở tầng thứ ba , mang cho tôi những thứ sau đây : một chiếc quần_lót sạch , một chiếc quần dài sạch , một hộp khăn ướt , nước rửa tay và một túi rác , không hỏi lý_do ."
我 看 是 五次 吧 .,"Đúng , thử năm lần xem ."
你 个 鼠辈 混球,Thằng chuột_nhắt .
爸 我 都 生 你 气生 了 30 年 了,"Con tức bố suốt 30 năm nay , bố ạ ."
求 你 你 大可不必 这样,Anh Anh đâu cần phải làm chuyện này .
我 想 知道 藏 哪 了,Không biết nó sẽ ở đâu .
在 太平洋 我们 在 追 着 日本 人 打,"Ở Thái_Bình_Dương , ta đang đẩy Japs đi ."
此寨形势绝妙。止吾师诸葛丞相能之；,"Quả nhiên thấy ở trên núi có chín ngọn trại, mỗi dãy hình thế hay lắm, chỉ thấy ta và Gia Cát thừa tướng mới lập được.
"
她们 带 着 镜子,Tớ biết là họ có gương .
谁 来 代表 我们 ？,Vậy ai sẽ đại_diện chúng_ta ?
那么 ， 男孩子 们 怎么样 ？,Vậy bọn nhỏ sao rồi ?
武技 兽 你 知道 你 都 要 让 他们 赢才行,"Mấy con Wookie_Chị biết đó , chị phải để họ thắng ."
光靠 感觉 还 不够,Cảm_nhận thôi chưa đủ .
我见 过 他们 他们 的 照片 到处 都 是,Tôi đã gặp họ và hình của họ ở khắp_nơi .
互相 打量 试图 根据 性 吸引力 互相 交配,"Kiểm_tra lẫn nhau , cố_gắng kết đôi dựa trên sức hấp_dẫn tính_dục ."
中间 还是 冻 着 的,Nó vẫn còn đông !
任何 能 跟 你 在 一起 的 女孩 都 是 幸运 的,Cô nào có được người như cậu sẽ rất may_mắn .
对 我能 做到,"Phả , mình làm được ."
